Component,Assignee,Status,Summary,Opened,Changed,Priority,Severity
Core,srikanth_sankaran,RESOLVED,[1.8][compiler] Add DOM/AST API support for JSR 308 constructs.,2012-10-13 03:19:24,2013-07-23 15:22:50,P3,enhancement
Text,jdt-text-inbox,CLOSED,Javadoc window has black background color and code completion selected item is unreadable,2012-10-14 17:53:23,2012-10-16 06:17:51,P3,major
Core,jarthana,RESOLVED,[1.8][compiler] DOM/AST API should be enhanced to support type annotations in Type & TypeParameter nodes,2012-10-15 02:21:39,2013-03-19 13:10:14,P3,enhancement
Core,jarthana,RESOLVED,[1.8][DOM/AST] Add receiver parameter support in DOM/AST,2012-10-15 02:48:54,2013-01-24 04:01:36,P3,enhancement
Core,jarthana,RESOLVED,[1.8][compiler] Support type annotations on ArrayCreation nodes,2012-10-15 02:55:12,2013-02-05 02:26:07,P3,enhancement
Core,jarthana,RESOLVED,[1.8][dom ast] Annotation support for extended dimensions,2012-10-15 02:58:49,2013-02-03 12:07:00,P3,enhancement
Core,manpalat,RESOLVED,"[1.8][compiler] Add DOM/AST support for annotations on varargs,",2012-10-15 04:27:05,2013-01-03 01:26:53,P3,enhancement
UI,markus_keller,RESOLVED,Speed up JDT UI tests by avoiding performDummySearch(),2012-10-15 10:04:44,2012-10-15 12:25:58,P3,normal
UI,thanh.ha,CLOSED,Add tycho.scmUrl for eclipse.jdt.git,2012-10-15 15:01:13,2012-12-11 03:19:55,P3,enhancement
Core,jarthana,VERIFIED,Add tycho.scmUrl for eclipse.jdt.core.git,2012-10-15 15:03:48,2012-10-30 12:04:16,P3,normal
Core,jarthana,VERIFIED,Add tycho.scmUrl for eclipse.jdt.core.binaries.git,2012-10-15 15:05:47,2013-01-10 04:54:42,P3,normal
Debug,curtis.windatt.public,RESOLVED,Add tycho.scmUrl for eclipse.jdt.debug.git,2012-10-15 15:09:01,2012-10-16 12:29:09,P3,normal
UI,thanh.ha,CLOSED,Add tycho.scmUrl for eclipse.jdt.ui.git,2012-10-15 15:10:41,2012-12-11 03:19:54,P3,enhancement
Debug,jdt-debug-inbox,CLOSED,The old gen can't be gc when i open the remote debug and close.,2012-10-15 21:50:06,2012-10-16 10:21:36,P3,normal
UI,jdt-ui-inbox,RESOLVED,Add quick fix for absent implementation of method in a class implementing interface of that method.,2012-10-16 03:45:52,2012-10-29 09:39:15,P3,normal
UI,jdt-ui-inbox,CLOSED,[1.7][clean up] Offer cleanup for unneeded type arguments (replace with diamond),2012-10-16 05:45:09,2012-10-17 23:49:45,P3,enhancement
Debug,jdt-debug-inbox,CLOSED,Exception retrieving system properties - Content in prolog,2012-10-16 06:03:59,2012-10-17 12:16:01,P3,normal
Core,stephan.herrmann,RESOLVED,[1.8][compiler][null] Apply null annotation on types for null analysis,2012-10-16 13:26:47,2014-03-11 13:27:33,P3,enhancement
Core,srikanth_sankaran,RESOLVED,[1.8][compiler] Annotations with hybrid SE7 & SE8 targets don't make it to class files.,2012-10-16 16:57:33,2012-10-17 01:55:48,P3,major
Core,manpalat,RESOLVED,[1.8][compiler] DOM/AST MethodDeclaration's thrown exceptions should be Types and not Names.,2012-10-17 02:20:51,2013-01-14 03:18:35,P3,enhancement
Core,stephan.herrmann,RESOLVED,NPE in ProblemReporter#missingDefaultCase,2012-10-17 04:48:28,2012-10-17 18:55:55,P3,normal
UI,jdt-ui-inbox,RESOLVED,"Extract method refactoring doesn't work when not saved, and sometimes randomly even when saved",2012-10-17 04:55:20,2013-02-12 02:55:53,P3,normal
Core,jesper,VERIFIED,Hierarchy sometimes not working,2012-10-17 10:03:51,2013-03-12 06:26:53,P3,normal
Core,stephan.herrmann,VERIFIED,[1.8][compiler][null] Detect semantically invalid null type annotations,2012-10-17 17:45:15,2014-03-07 01:42:17,P3,enhancement
Core,stephan.herrmann,RESOLVED,[1.8][compiler][null] Define whether / how @NonNullByDefault applies to TYPE_USE locations,2012-10-17 18:30:18,2014-03-10 14:48:41,P3,enhancement
UI,jdt-ui-inbox,RESOLVED,bug for template report,2012-10-18 03:29:42,2012-10-18 03:38:21,P3,normal
UI,jdt-ui-inbox,RESOLVED,"[preferences] ""super"" ecj warning option not accessible through preferences",2012-10-18 08:52:57,2012-10-29 09:37:31,P3,enhancement
Core,stephan.herrmann,RESOLVED,[1.8][compiler][null] Restore nullness info from type annotations in class files,2012-10-18 16:31:54,2013-08-15 15:33:16,P3,enhancement
Core,srikanth_sankaran,VERIFIED,Email format is wrong,2012-10-20 06:16:02,2012-10-30 03:20:15,P3,major
Core,srikanth_sankaran,VERIFIED,Email Field is accepting wrong mail,2012-10-20 09:04:01,2012-10-20 22:41:19,P3,critical
Text,daniel_megert,VERIFIED,[content assist] Content assist inside Javadoc of a file that isn't in the workspace throws API violation warning,2012-10-22 03:03:13,2014-05-07 02:06:35,P3,normal
Core,jarthana,VERIFIED,"[content assist] after ""super."", enclosing method should be first proposal",2012-10-22 11:59:31,2013-03-12 06:22:41,P3,enhancement
Debug,Michael_Rennie,VERIFIED,ObjectReference#referringObjects references the wrong list type,2012-10-22 16:19:10,2012-12-11 15:29:33,P3,normal
Debug,Michael_Rennie,RESOLVED,JDI test suite does not work with Mac OSX,2012-10-22 16:24:05,2012-10-31 12:56:40,P3,normal
Core,jesper,RESOLVED,[1.8][recovery] NPE with a method with explicit this and a following incomplete parameter,2012-10-23 12:38:06,2013-03-21 07:25:15,P3,normal
Core,stephan.herrmann,VERIFIED,Cannot compile project when a java file contains $ in its file name,2012-10-24 05:27:48,2013-07-07 11:15:38,P3,normal
Core,stephan.herrmann,VERIFIED,Invalid redundant null check warning,2012-10-24 06:33:21,2012-10-30 04:52:13,P3,normal
APT,jdt-apt-inbox,RESOLVED,Text cursor has disappeared,2012-10-24 07:41:57,2012-10-24 18:34:49,P3,enhancement
Core,stephan.herrmann,VERIFIED,"""Dead code"" prompt bug",2012-10-24 23:37:34,2012-10-30 05:21:23,P3,enhancement
UI,deepakazad,VERIFIED,Endless loop in AdvancedQuickAssistProcessor.getConvertIfElseToSwitchProposals,2012-10-25 12:12:46,2012-10-30 10:03:22,P3,critical
Core,stephan.herrmann,RESOLVED,[1.8][compiler][null] Evaluate null annotations on array types,2012-10-25 15:33:45,2012-11-20 12:34:19,P3,enhancement
Debug,Michael_Rennie,RESOLVED,Debug view: allow to stop selected thread(s),2012-10-26 05:05:07,2013-01-30 08:19:00,P3,enhancement
Core,jarthana,VERIFIED,Wrong Javadoc ICompilationUnit#reconcile(*),2012-10-26 07:35:49,2012-12-11 04:47:21,P3,trivial
UI,markus_keller,RESOLVED,Option to not create an @Override annotation when implementing interface method in 1.6,2012-10-26 12:31:18,2012-10-29 04:43:36,P3,enhancement
UI,manju656,RESOLVED,[quick fix] for unused type parameter,2012-10-26 14:50:56,2013-01-11 08:16:46,P3,enhancement
UI,jdt-ui-inbox,CLOSED,Autocompletion for creating singleton classes,2012-10-28 12:34:41,2012-10-29 10:03:37,P3,enhancement
Text,daniel_megert,VERIFIED,AbstractInfoView#selectionChanged(..) calls codeResolve in the UI thread if linking is disabled,2012-10-28 15:55:10,2012-10-30 09:17:42,P3,normal
APT,jdt-apt-inbox,RESOLVED,AnnotationProcessorFactoryLoader does not appear to clear cache on project deletion,2012-10-29 07:00:03,2012-10-30 04:22:43,P3,normal
UI,samrat.dhillon,RESOLVED,[extract method] Extracted method should be declared static if extracted expression is also used in another static method,2012-10-29 16:55:34,2014-01-15 21:44:50,P3,normal
Text,daniel_megert,RESOLVED,Info views should indicate when the linking is not in sync,2012-10-30 09:02:35,2013-03-05 09:56:09,P3,enhancement
UI,markus_keller,RESOLVED,Bugs in AdvancedQuickAssistProcessor.getConvertIfElseToSwitchProposals,2012-10-30 09:49:05,2012-11-09 12:53:58,P3,normal
Core,stephan.herrmann,VERIFIED,Test failures on Mac,2012-10-30 10:07:28,2012-12-12 01:35:53,P4,normal
UI,noopur_gupta,RESOLVED,[type wizards] Pre-fill package name in the new class dialog,2012-10-30 11:35:16,2013-01-14 08:55:24,P3,enhancement
Core,jesper,VERIFIED,Incomplete type hierarchy with > 10 annotations,2012-10-30 15:52:31,2014-01-08 15:31:06,P2,major
Debug,Michael_Rennie,VERIFIED,The -XstartOnFirstThread checkbox should not add VM argument again if already present,2012-10-31 10:33:11,2012-12-11 15:42:39,P3,minor
Debug,jdt-debug-inbox,CLOSED,Breakpoint has no associated marker,2012-11-01 10:13:30,2013-02-06 09:27:54,P3,normal
Text,jdt-text-inbox,RESOLVED,[gtk] Javadoc view: color combination makes links unreadable with GTK 3.6,2012-11-01 10:51:09,2012-11-28 08:56:43,P3,normal
Core,manpalat,VERIFIED,Failures in CompilerInvocationTests in I20121031-2000,2012-11-01 13:07:18,2013-08-29 03:13:23,P3,normal
UI,jdt-ui-inbox,CLOSED,[quick fix] Protected access specifier is not getting recognized or some issue,2012-11-01 14:20:54,2012-11-02 05:32:30,P3,normal
Core,jdt-core-inbox,RESOLVED,No version specified on export package for org.eclipse.jdt.core,2012-11-02 05:15:59,2012-11-08 10:49:05,P3,normal
UI,jdt-ui-inbox,CLOSED,Modified source folder duplicated in Package Explorer,2012-11-02 08:23:48,2012-11-02 11:51:42,P3,normal
UI,jdt-ui-inbox,RESOLVED,user library missing,2012-11-02 15:16:45,2013-01-08 13:09:30,P3,normal
Core,Olivier_Thomann,VERIFIED,[1.7][compiler] Wrong bytecode for string switch with empty default,2012-11-05 06:00:55,2012-12-11 05:21:34,P3,normal
Debug,jdt-debug-inbox,RESOLVED,OOME running test JDT debug test suite on Mac 10.8.2,2012-11-05 11:52:33,2012-12-17 14:50:47,P3,normal
UI,jdt-ui-inbox,CLOSED,[use supertype] Refactoring does not check if all methods exist in supertype,2012-11-05 16:14:55,2013-01-28 05:23:47,P3,normal
UI,jdt-ui-inbox,CLOSED,Hover assist unreadable on fedora 18,2012-11-05 19:26:41,2012-11-06 04:18:37,P3,normal
Core,stephan.herrmann,VERIFIED,try-with-resources does not mark unused local declared in try,2012-11-06 08:58:47,2012-12-12 01:27:02,P3,normal
Debug,Michael_Rennie,RESOLVED,[3.8.2/4.2.2][patch] Launching command line exceeds the process creation command limit on Windows,2012-11-06 10:12:22,2012-12-05 03:57:15,P3,normal
Debug,Michael_Rennie,VERIFIED,JDT debug core references a SWT class in plugin.xml,2012-11-06 11:30:03,2012-12-11 15:52:22,P3,minor
Core,stephan.herrmann,VERIFIED,[compiler] inconsistent warnings on iteration variables,2012-11-06 17:17:40,2014-04-16 09:48:13,P3,normal
Core,jdt-core-inbox,VERIFIED,ClassCastException in NameLookup,2012-11-07 03:13:46,2012-12-11 03:56:21,P3,major
Core,jarthana,VERIFIED,Static initializer in enum after 2000th enum constant will not be generated,2012-11-07 04:28:38,2013-01-10 05:08:59,P3,critical
Core,jarthana,VERIFIED,In case of non matching argument list the message is not informative if short class name matches,2012-11-07 10:53:47,2012-12-11 05:19:19,P3,enhancement
UI,jdt-ui-inbox,CLOSED,Dangerous file deletion on abort of 'New Project',2012-11-07 12:43:09,2012-11-08 05:30:51,P3,major
Text,jdt-text-inbox,CLOSED,[content assist] filters constructors based on variable type,2012-11-07 17:09:02,2012-11-07 17:20:47,P3,enhancement
UI,markus_keller,RESOLVED,[change method signature] Precondition fails with exception when applying refactoring on a method of an anonyous class passed as argument,2012-11-07 23:12:18,2012-11-09 10:23:57,P3,normal
UI,markus_keller,RESOLVED,"[refactoring] pull-up with ""use the destination type where possible"" creates bogus import of nested type",2012-11-08 17:14:05,2012-11-10 06:31:44,P3,normal
UI,samrat.dhillon,RESOLVED,[extract method] Extracting expression of parameterized type that is passed as argument to this constructor yields compilation error,2012-11-10 09:06:07,2013-10-23 10:39:52,P3,normal
UI,jdt-ui-inbox,RESOLVED,[encapsulate field] Encapsulating reference constant in interface yields compilation error,2012-11-10 12:03:10,2012-12-14 11:54:30,P3,normal
Debug,curtis.windatt.public,VERIFIED,JREContainer.RuleEntry#equals returns to early,2012-11-13 14:35:39,2012-12-11 16:03:04,P3,normal
